1	1962	4
1	2692	4
1	260	4
1	1028	5
1	1029	5
1	1207	4
1	2028	5
1	531	4
1	3114	4
1	608	4
1	1246	4
2	1096	4
2	920	5
2	459	3
2	1527	4
2	3418	4
2	1385	3
2	3451	4
2	3095	4
2	780	3
2	498	3
2	2728	3
2	2002	5
2	1962	5
2	1784	5
2	2943	4
2	2006	3
2	318	5
2	1207	4
2	1968	2
2	3678	3
2	1244	3
2	356	5
2	1245	2
2	1246	5
2	3893	1
2	1247	5
3	3168	4
3	2617	2
3	1961	4
3	3671	5
3	2006	4
3	2871	4
3	2115	4
3	1968	4
3	1136	5
3	2081	4
4	1201	5
4	2692	5
4	2947	5
4	1240	5
5	2395	5
5	1594	1
5	2683	3
5	412	2
5	2759	3
5	994	5
5	1884	3
5	1885	4
5	272	3
5	24	1
5	3051	2
5	348	4
5	2323	4
5	1093	2
5	29	5
5	562	4
5	1095	4
5	1527	3
5	1529	4
5	3418	3
5	2188	1
5	497	3
5	202	2
5	1747	2
5	2908	4
5	2762	3
5	2692	4
5	1966	2
5	3499	3
5	353	2
5	32	4
5	1243	3
5	1897	4
5	1171	4
5	3786	3
5	34	4
5	356	1
5	357	2
5	36	3
5	714	4
6	1806	3
6	3624	4
6	2469	3
6	2396	4
6	2100	3
6	1959	3
6	2321	3
6	1380	5
6	920	4
6	569	4
6	1674	4
6	3565	4
6	1028	4
6	34	4
7	110	5
7	1221	4
7	2028	5
7	480	4
7	349	5
7	3418	3
8	1730	4
8	1660	3
8	3265	5
8	1735	4
8	3267	5
8	3481	4
8	2396	5
8	2686	4
8	2688	3
8	345	3
8	2320	2
8	24	4
8	25	5
8	2324	3
8	349	4
8	562	5
8	2329	5
8	1810	2
8	2541	3
8	3418	3
8	1673	5
8	2908	3
8	1678	5
8	2692	5
8	1027	4
8	2699	5
8	282	3
8	36	4
9	1446	3
9	3408	4
9	3623	4
9	778	5
9	1669	3
9	3484	2
9	412	3
9	3916	3
9	994	4
9	1233	3
9	1307	4
9	25	4
9	2324	5
9	349	4
9	920	3
9	3270	3
9	2762	4
9	1961	5
9	2692	4
